"from_deck","from_slot","to_deck","to_slot","amt","mix","tip_n","asp_set","pipette","comment"
"6","B5","2","E20","4","1","153","201","NVT","Plating Sample"
"6","B5","2","E21","4","1","153","201","NVT","Plating Sample"
"6","B5","2","F19","4","1","154","202","NVT","Plating Sample"
"6","B5","2","F20","4","1","154","202","NVT","Plating Sample"
"6","B5","2","F21","4","1","154","202","NVT","Plating Sample"
"6","B5","2","G19","4","1","155","203","NVT","Plating Sample"
"6","B5","2","G20","4","1","155","203","NVT","Plating Sample"
"6","B5","2","G21","4","1","155","203","NVT","Plating Sample"
"6","B5","2","H19","4","1","156","204","NVT","Plating Sample"
"6","B5","2","H20","4","1","156","204","NVT","Plating Sample"
"6","B5","2","H21","4","1","156","204","NVT","Plating Sample"
"6","B5","2","I19","4","1","157","205","NVT","Plating Sample"
"6","B5","2","I20","4","1","157","205","NVT","Plating Sample"
"6","B5","2","I21","4","1","157","205","NVT","Plating Sample"
"6","B5","2","J19","4","1","158","206","NVT","Plating Sample"
"6","B5","2","J20","4","1","158","206","NVT","Plating Sample"
"6","B5","2","J21","4","1","158","206","NVT","Plating Sample"
"6","B5","2","K19","4","1","159","207","NVT","Plating Sample"
"6","B5","2","K20","4","1","159","207","NVT","Plating Sample"
"6","B5","2","K21","4","1","159","207","NVT","Plating Sample"
"6","B5","2","L19","4","1","160","208","NVT","Plating Sample"
"6","B5","2","L20","4","1","160","208","NVT","Plating Sample"
"6","B5","2","L21","4","1","160","208","NVT","Plating Sample"
"6","B5","2","M19","4","1","161","209","NVT","Plating Sample"
"6","B5","2","M20","4","1","161","209","NVT","Plating Sample"
"6","B5","2","M21","4","1","161","209","NVT","Plating Sample"
"6","B5","2","N19","4","1","162","210","NVT","Plating Sample"
"6","B5","2","N20","4","1","162","210","NVT","Plating Sample"
"6","B5","2","N21","4","1","162","210","NVT","Plating Sample"
"6","B5","2","O19","4","1","163","211","NVT","Plating Sample"
"6","B5","2","O20","4","1","163","211","NVT","Plating Sample"
"6","B5","2","O21","4","1","163","211","NVT","Plating Sample"
"6","B5","2","P19","4","1","164","212","NVT","Plating Sample"
"6","B5","2","P20","4","1","164","212","NVT","Plating Sample"
"6","B5","2","P21","4","1","164","212","NVT","Plating Sample"
"6","B6","2","A22","4","1","165","213","NVT","Plating Sample"
"6","B6","2","A23","4","1","165","213","NVT","Plating Sample"
"6","B6","2","A24","4","1","165","213","NVT","Plating Sample"
"6","B6","2","B22","4","1","166","214","NVT","Plating Sample"
"6","B6","2","B23","4","1","166","214","NVT","Plating Sample"
"6","B6","2","B24","4","1","166","214","NVT","Plating Sample"
"6","B6","2","C22","4","1","167","215","NVT","Plating Sample"
"6","B6","2","C23","4","1","167","215","NVT","Plating Sample"
"6","B6","2","C24","4","1","167","215","NVT","Plating Sample"
"6","B6","2","D22","4","1","168","216","NVT","Plating Sample"
"6","B6","2","D23","4","1","168","216","NVT","Plating Sample"
"6","B6","2","D24","4","1","168","216","NVT","Plating Sample"
"6","B6","2","E22","4","1","169","217","NVT","Plating Sample"
"6","B6","2","E23","4","1","169","217","NVT","Plating Sample"
"6","B6","2","E24","4","1","169","217","NVT","Plating Sample"
"6","B6","2","F22","4","1","170","218","NVT","Plating Sample"
"6","B6","2","F23","4","1","170","218","NVT","Plating Sample"
"6","B6","2","F24","4","1","170","218","NVT","Plating Sample"
"6","B6","2","G22","4","1","171","219","NVT","Plating Sample"
"6","B6","2","G23","4","1","171","219","NVT","Plating Sample"
"6","B6","2","G24","4","1","171","219","NVT","Plating Sample"
"6","B6","2","H22","4","1","172","220","NVT","Plating Sample"
"6","B6","2","H23","4","1","172","220","NVT","Plating Sample"
"6","B6","2","H24","4","1","172","220","NVT","Plating Sample"
"6","B6","2","I22","4","1","173","221","NVT","Plating Sample"
"6","B6","2","I23","4","1","173","221","NVT","Plating Sample"
"6","B6","2","I24","4","1","173","221","NVT","Plating Sample"
"6","B6","2","J22","4","1","174","222","NVT","Plating Sample"
"6","B6","2","J23","4","1","174","222","NVT","Plating Sample"
"6","B6","2","J24","4","1","174","222","NVT","Plating Sample"
"6","B6","2","K22","4","1","175","223","NVT","Plating Sample"
"6","B6","2","K23","4","1","175","223","NVT","Plating Sample"
"6","B6","2","K24","4","1","175","223","NVT","Plating Sample"
"6","B6","2","L22","4","1","176","224","NVT","Plating Sample"
"6","B6","2","L23","4","1","176","224","NVT","Plating Sample"
"6","B6","2","L24","4","1","176","224","NVT","Plating Sample"
"6","B6","2","M22","4","1","177","225","NVT","Plating Sample"
"6","B6","2","M23","4","1","177","225","NVT","Plating Sample"
"6","B6","2","M24","4","1","177","225","NVT","Plating Sample"
"6","B6","2","N22","4","1","178","226","NVT","Plating Sample"
"6","B6","2","N23","4","1","178","226","NVT","Plating Sample"
"6","B6","2","N24","4","1","178","226","NVT","Plating Sample"
"6","B6","2","O22","4","1","179","227","NVT","Plating Sample"
"6","B6","2","O23","4","1","179","227","NVT","Plating Sample"
"6","B6","2","O24","4","1","179","227","NVT","Plating Sample"
"6","B6","2","P22","4","1","180","228","NVT","Plating Sample"
"6","B6","2","P23","4","1","180","228","NVT","Plating Sample"
"6","B6","2","P24","4","1","180","228","NVT","Plating Sample"
"> DeckMap","","","","","","","","",""
"1","Tiprack_P1000","","","","","","","",""
"2","Plate_A_384","","","","","","","",""
"3","Tiprack_P50","","","","","","","",""
"4","Tiprack_P50_2","","","","","","","",""
"5","Epp_2","","","","","","","",""
"6","Epp_2_1","","","","","","","",""
"7","Epp_2_2","","","","","","","",""
"8","Epp_2_3","","","","","","","",""
"9","Epp_2_4","","","","","","","",""
"10","Epp_2_5","","","","","","","",""
"11","Epp_2_6","","","","","","","",""
"12","trash","","","","","","","",""
